message id	ham	spam
3330	1.0	4.4184497374564715e-28
3360	1.0	2.0051230808579854e-87
3390	1.0	3.535811359505137e-31
3420	1.0	4.651587677642516e-153
3450	2.635577653813118e-38	1.0
3480	1.0	1.1382590699348434e-55
3510	0.9999999999998701	1.2998652049201207e-13
3540	0.999999999999855	1.450529223598762e-13
3570	1.0	1.8179081786121205e-69
3600	1.0	7.102879471707057e-58
3630	1.0	4.989857379665056e-71
3660	1.0	1.2856571945965355e-40
3690	0.005285607839213952	0.9947143921607859
3720	3.557852098323535e-17	1.0
3750	1.5225350007350306e-23	1.0
3780	0.0	1.0
3810	1.5973595202248044e-90	1.0
3840	5.154522570958877e-70	1.0
3870	0.9782955660726863	0.02170443392731365
3900	4.054035836485403e-63	1.0
3930	2.132343586192658e-08	0.9999999786765641
3960	1.1696934890992141e-121	1.0
3990	4.218595828945043e-25	1.0
4020	1.7537721525912202e-10	0.9999999998246227
4050	3.3039044452358416e-31	1.0
4080	1.7538865502344588e-31	1.0
4110	3.3802230513925754e-89	1.0
4140	1.8537216309943257e-05	0.9999814627836902
4170	1.290147749459388e-34	1.0
4200	1.1365433003772096e-10	0.9999999998863456
4230	1.3830968094022156e-08	0.9999999861690319
4260	3.488426270756569e-55	1.0
4290	2.4426088787991407e-16	0.9999999999999998
4320	1.4672031420474004e-107	1.0
4350	4.027017268359297e-110	1.0
4380	5.758599896228737e-34	1.0
4410	5.485394501241447e-09	0.9999999945146054
4440	6.448413328031874e-20	1.0
4470	7.723318030661282e-17	1.0
4500	6.184875117541392e-17	1.0
4530	2.5618135591876755e-29	1.0
4560	1.3358742576313836e-15	0.9999999999999987
4590	1.0274807642163477e-14	0.9999999999999898
4620	6.479609057505817e-08	0.9999999352039095
4650	3.723323449613866e-27	1.0
4680	9.652991868346903e-57	1.0
4710	0.009524970527927914	0.9904750294720721
4740	2.8693453691183477e-23	1.0
4770	7.857735476035902e-21	1.0
4800	6.501133449533001e-215	1.0
4830	0.5305160739382391	0.469483926061761
4860	0.05909725475071168	0.9409027452492883
4890	1.0756508340565655e-12	0.9999999999989244
4920	4.8836884625021425e-77	1.0
4950	9.358391045252852e-46	1.0
4980	2.373115292053719e-210	1.0
5010	1.5416185814972944e-48	1.0
5040	5.157737730588075e-19	1.0
5070	0.10520423168100182	0.8947957683189981
5100	6.017053993444562e-13	0.9999999999993983
5130	0.8204107837244305	0.17958921627556934
5160	1.0808358758361681e-32	1.0
5190	1.0	3.324055444311578e-36
5220	1.0	6.613990094744983e-20
5250	1.0	2.0182069063871973e-83
5280	0.8969566045023774	0.10304339549762272
5310	0.9999982538265626	1.7461734373388636e-06
5340	1.0	0.0
5370	0.9999999999958746	4.12542199516538e-12
5400	0.9999999983392223	1.6607776258798652e-09
5430	1.0	9.536711285485204e-23
5460	1.0	8.452809754961712e-34
5490	1.0	3.0082782811446347e-105
5520	0.9999999068027738	9.319722617811584e-08
5550	1.0	1.7365006484634142e-113
5580	1.0	4.345345885577576e-118
5610	1.0	6.315082235182351e-123
5640	0.8037468408152161	0.1962531591847839
5670	1.0	4.73381378638692e-125
5700	1.0	2.4342260370625856e-97
5730	8.701587115864413e-92	1.0
5760	1.0	1.0387083867097697e-77
5790	1.0	8.393960934492263e-60
5820	1.0	3.549518236310326e-79
5850	1.0	3.2877543229797583e-39
5880	1.0	5.936447670841223e-190
5910	0.9977366890614333	0.002263310938566619
5940	0.9999999999999964	3.4650565937133412e-15
5970	1.0	3.190398064595245e-119
6000	1.0	9.581165389457349e-216
6030	1.0	1.443064184431654e-141
6060	0.999994171953316	5.828046683882689e-06
6090	0.9999999818585411	1.8141458855611932e-08
6120	1.0	3.0880200436071993e-19
6150	1.0	1.7477903399538769e-65
6180	1.0	0.0
6210	1.0	1.1729841163684002e-26
6240	1.0	4.547417464734272e-27
6270	1.0	2.1812703247130873e-230
6300	0.9999999999999967	3.2686232445297837e-15
6330	0.9979222640810491	0.002077735918950823
6360	0.9999999999999465	5.343609720414512e-14
6390	0.9999999999999991	8.587841223410721e-16
6420	1.0	6.049370363806302e-170
6450	0.9999999999991975	8.025619263840611e-13
6480	1.0	6.2797385939544e-279
6510	1.0	3.663551538488775e-27
6540	1.0	6.93584385006155e-65
6570	1.0	2.8784012388742713e-46
6600	1.0	3.882527637917112e-71
6630	1.0	7.828113320373116e-23
6660	1.0	2.342557812565139e-145
6690	1.0	9.698296238188825e-55
6720	1.0	2.186062270472858e-287
6750	0.9999999999999976	2.3801926614275543e-15
6780	0.999999999999936	6.399697173346974e-14
6810	0.0033488347454150975	0.9966511652545849
6840	0.9999999999999687	3.1319933340640626e-14
6870	1.0	5.1320444270175865e-64
6900	1.0	1.1053758715461207e-144
6930	1.0	2.976236947312738e-59
6960	1.0	3.9040963238825665e-34
6990	1.0	1.5898764921561844e-52
7020	0.025698938567005933	0.9743010614329941
7050	1.0	1.2389710602814805e-39
7080	1.0	5.953357753797953e-67
7110	1.0	2.8001835998371054e-31
7140	1.0	7.694961822542587e-57
7170	0.9999999689610751	3.103892496929476e-08
7200	1.0	1.7634940552867758e-93
7230	1.0	1.253733560801634e-35
7260	0.9999999993952293	6.047707112432463e-10
7290	1.0	1.651516763555571e-181
7320	1.0	1.0163961562601218e-71
7350	0.9999999999999998	1.3735586334940562e-16
7380	1.0	2.620078502279388e-110
7410	1.0	1.1770151080985877e-20
7440	1.0	2.790584686015023e-183
7470	1.0	9.342061490898754e-35
7500	1.0	8.087528851855372e-51
7530	1.0	2.3689327732976347e-116
7560	0.9999999999999991	9.11112008426517e-16
7590	1.0	3.1084075553114953e-31
7620	1.0	3.4772249503616293e-41
7650	0.9999999999999991	8.407784866127488e-16
7680	1.0	3.878643900657047e-45
7710	1.0	3.102079698397585e-26
7740	1.0	3.8216670890943043e-246
7770	1.0	1.6905092977691433e-122
7800	1.0	6.069028418626479e-53
7830	1.0	1.3717404420683745e-63
7860	1.0	2.0582565572046144e-211
7890	1.0	3.4404558103064556e-209
7920	0.9999999999997753	2.2474079141718017e-13
7950	0.9999999999595783	4.042170970595941e-11
7980	0.9999999999884799	1.1520113234119386e-11
8010	1.0	2.684057724839899e-42
8040	1.0	1.257742341409112e-104
8070	1.0	2.4144513033074834e-128
8100	1.0	4.169167697405636e-59
8130	1.0	7.600561899516657e-51
8160	1.0	2.3454248223610563e-37
8190	1.0	7.554002026974101e-53
8220	1.0	6.851681859942479e-26
8250	1.0	3.089153962769087e-26
8280	1.0	1.0747310981435262e-20
8310	1.0	1.985498235526431e-24
8340	1.0	3.1951071003222396e-172
8370	1.0	2.5187915215812223e-38
8400	1.0	4.2089823920676335e-19
8430	0.9999972419154239	2.7580845761384482e-06
8460	1.0	1.5464122735160638e-65
8490	1.0	0.0
8520	1.0	1.7402868546162542e-27
8550	1.0	7.789794213096438e-194
8580	1.0	5.215385239241351e-73
8610	1.0	7.487014606966827e-42
8640	1.0	2.0488576272350584e-104
8670	1.0	2.359183642069958e-40
8700	1.0	7.592582914875443e-237
8730	1.0	1.788418481054706e-64
8760	1.0	9.396467070485229e-76
8790	0.9999948924583604	5.107541639580148e-06
8820	1.0	2.4692283746839706e-154
8850	1.0	2.9734545508245736e-269
8880	1.0	2.978811393334862e-27
8910	1.0	3.310683649105593e-140
8940	1.0	4.731407612375178e-23
8970	1.0	7.716959364686292e-45
9000	1.0	6.6586433516908455e-251
9030	0.9999999999999996	3.857421510368789e-16
9060	1.0	4.985559153255608e-40
9090	0.9999999999991551	8.44866188774574e-13
9120	1.0	2.2078515196463068e-89
9150	1.0	1.493652125600472e-179
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	5.0777862917336354e-46
9270	1.0	5.7844722285812304e-37
9300	1.0	3.6231067142394754e-53
9330	1.0	3.7189944339582283e-90
9360	0.9999999999999978	2.146302031646761e-15
9390	1.0	9.189692282697285e-91
9420	1.0	6.695937723984654e-176
9450	1.0	0.0
9480	1.0	1.4316139383714235e-85
9510	1.0	5.3853481996223076e-21
9540	4.158883791746567e-61	1.0
9570	4.099182879520038e-52	1.0
9600	0.00020839299149012056	0.9997916070085099
9630	3.798338867760354e-25	1.0
9660	5.526505097991454e-40	1.0
9690	1.0577902828130383e-31	1.0
9720	2.645912543023393e-70	1.0
9750	4.2852873893488324e-58	1.0
9780	2.028707833981692e-08	0.9999999797129218
9810	3.0024498231489288e-27	1.0
9840	8.1240069750425e-09	0.9999999918759931
9870	2.3847646902022958e-27	1.0
9900	8.159584069876328e-16	0.9999999999999991
9930	5.23310105069505e-125	1.0
9960	2.6069690255270134e-207	1.0
9990	1.9614788347032138e-13	0.9999999999998039
10020	7.17131055660336e-30	1.0
10050	5.90331558408425e-118	1.0
10080	1.0595207929930514e-142	1.0
10110	6.036312884089495e-36	1.0
10140	1.0176412059973726e-13	0.9999999999998983
10170	1.0215692813060608e-135	1.0
10200	2.7264423135084223e-251	1.0
10230	2.944701998347472e-13	0.9999999999997056
10260	3.2905102471899213e-50	1.0
10290	7.386018874378661e-14	0.9999999999999261
10320	7.13288486142193e-14	0.9999999999999287
10350	5.181063525263879e-122	1.0
10380	1.1932696193999353e-30	1.0
10410	5.113494056204107e-133	1.0
10440	2.604179688698526e-116	1.0
10470	2.3562656459607444e-121	1.0
10500	1.1627310338908727e-08	0.9999999883726897
10530	3.982597690741603e-30	1.0
10560	1.7532632098830247e-07	0.9999998246736791
10590	4.343024769615846e-155	1.0
10620	1.3694710783836626e-08	0.9999999863052893
10650	3.3518118856183066e-44	1.0
10680	1.2949620845117626e-74	1.0
10710	1.160023274626868e-16	0.9999999999999998
10740	1.1575734166811976e-129	1.0
10770	1.2779204651177591e-30	1.0
10800	1.0	9.56804937752789e-22
10830	2.9211556034396923e-05	0.9999707884439656
10860	1.63207889856988e-12	0.999999999998368
10890	0.0009596258225746336	0.9990403741774253
10920	5.105333363612563e-44	1.0
10950	2.2594137381645342e-173	1.0
10980	1.5982733552968305e-53	1.0
11010	8.5659516440683375e-134	1.0
11040	1.0	1.541055285724613e-169
11070	1.0	2.93676345109752e-46
11100	1.0	3.44117571920386e-22
11130	0.9999999999981866	1.8135426948586083e-12
11160	1.0	6.418300155640654e-42
11190	1.0	5.670144675285254e-22
11220	0.9999999756951509	2.430484914934143e-08
11250	1.0	1.4043028014495585e-162
11280	1.0	2.058800837332428e-234
11310	1.0	7.547497734512714e-36
11340	1.0	2.0142121202471944e-78
11370	1.0	3.0730956602177335e-60
11400	0.9156381114219565	0.08436188857804344
11430	1.0	5.260181359474094e-85
11460	1.0	6.94063325608697e-24
11490	1.0	9.989638659581564e-205
11520	1.0	4.426117987805675e-218
11550	1.0	3.871232345132886e-27
11580	1.0	3.137507690373601e-121
11610	0.9985768050356166	0.001423194964383287
11640	0.9999998913796204	1.0862037948424201e-07
11670	1.0	4.0712332496846e-28
11700	1.0	1.8168013467435135e-245
11730	1.0	3.6533292047377436e-87
11760	1.0	3.500644535073217e-35
11790	1.0	6.018523357323461e-92
11820	1.0	1.25575131482764e-40
11850	1.0	4.5366874747021275e-17
11880	0.9999999998536955	1.46304552402806e-10
11910	1.0	1.7426795006252614e-23
11940	1.0	1.030655483470151e-24
11970	1.0	1.6176006693917472e-17
12000	0.9999999518170505	4.818294963205512e-08
12030	1.0	4.373907057642025e-35
12060	1.0	1.5383559117498093e-135
12090	1.0	3.509704497067399e-29
12120	1.0	6.345956540710855e-29
12150	1.0	8.586166790943829e-27
12180	1.0	2.2171371227075258e-113
12210	1.0	2.3940897226748265e-73
12240	1.0	5.848209440789343e-52
12270	1.0	1.4226427543929783e-76
12300	1.0	4.4054257802650804e-38
12330	0.9999999999995992	4.0088821620718687e-13
12360	1.0	9.37475572341267e-20
12390	1.0	1.2752256264415467e-27
12420	1.0	7.1529838874081055e-43
12450	1.0	5.148372113247339e-49
12480	0.9735114677796141	0.026488532220385868
12510	0.9998568577593684	0.00014314224063155761
12540	1.0	3.2521342179933595e-265
12570	1.0	4.4682271637136404e-46
12600	1.0	4.286038343795761e-17
12630	1.0	1.7914447248418623e-89
12660	0.99999999954887	4.5113008254917845e-10
12690	1.0	1.0832851001009146e-65
12720	0.9999999999747908	2.520915300543579e-11
12750	1.0	6.5213185512056285e-24
12780	1.0	1.7527566408388827e-26
12810	0.9999999999999578	4.217606990461212e-14
12840	0.999999999999984	1.6091882653922905e-14
12870	1.0	6.431108057125519e-87
12900	1.0	1.5617760352058059e-37
12930	1.0	1.9022101020526507e-26
12960	0.9999999999999929	7.052800574469288e-15
12990	1.0	6.463642551420949e-302
13020	1.0	4.151930246183502e-24
13050	1.0	3.6677661691275043e-29
13080	1.0	1.2105340834599393e-42
13110	1.0	3.0305931396509215e-19
13140	1.0	2.978677445149442e-28
13170	0.9999999999999896	1.0425910144834134e-14
13200	1.0	1.757449480424885e-24
13230	0.9999999999999662	3.378527910053499e-14
13260	1.0	3.334455511744816e-115
13290	1.0	1.165510285820492e-28
13320	1.0	8.783461761793715e-118
13350	1.0	5.745649793803577e-78
13380	0.9999764440066823	2.3555993317706026e-05
13410	1.0	5.393484304058494e-29
13440	0.99999999999999	1.0033514288284064e-14
13470	1.0	8.750305835324777e-179
13500	1.0	1.803986293411617e-53
13530	1.0	1.6901121436327008e-20
13560	1.0	6.68989931336385e-23
13590	1.0	6.375040092290288e-92
13620	1.0	2.1383795370096647e-66
13650	1.0	9.952826760346199e-123
13680	1.0	3.3543231389455923e-42
13710	1.0	2.1246229063602968e-139
13740	1.0	3.0923588049386614e-29
13770	1.0	5.55363750017604e-17
13800	1.0	2.8362160582604734e-46
13830	1.0	3.491232505338716e-46
13860	1.0	7.41462425918218e-46
13890	1.0	2.406791557657854e-61
13920	1.0	1.3128662055988864e-63
13950	0.97349334649209	0.02650665350791007
13980	1.0	4.971946970806751e-28
14010	1.0	3.3845031034053475e-32
14040	1.0	6.575464873587487e-25
14070	1.0	9.814656608343795e-50
14100	1.0	5.944119229215737e-59
14130	0.9999999982377339	1.7622660819870744e-09
14160	1.0	2.413025499690414e-71
14190	1.0	0.0
14220	1.0	2.4725087324689612e-129
14250	1.0	1.8348458047546226e-32
14280	0.9999999999083704	9.162969065927635e-11
14310	1.0	3.749931438363753e-39
14340	0.9999999999988267	1.1732544090374569e-12
14370	1.0	5.5153307429749485e-36
14400	1.0	5.0545771222079735e-17
14430	0.9999999999998348	1.6515200248827392e-13
14460	0.20920991982739903	0.7907900801726011
14490	1.0	2.1703027980078356e-108
14520	1.0	1.9598637496724335e-34
14550	0.9999999999642792	3.572069252965138e-11
14580	1.0	1.4512697853282536e-29
14610	1.0	2.2402042854695185e-130
14640	1.0	1.2920848186890125e-55
14670	1.0	5.5301504475720416e-46
14700	1.0	7.805850148349098e-18
14730	1.0	6.83427353224852e-170
14760	1.0	1.3942109039477943e-41
14790	1.0	3.108506286576767e-37
14820	1.0	2.8552857317040297e-20
14850	1.0	1.0802526072032141e-26
14880	1.0	8.308416238537456e-20
14910	0.9999999999999989	1.043563416598422e-15
14940	1.0	8.880538301686863e-100
14970	1.0	4.770758293080713e-44
15000	1.0	2.839239376113563e-110
15030	1.0	9.458146397352994e-26
15060	0.0	1.0
15090	6.736621758565919e-85	1.0
15120	1.8185118557876606e-98	1.0
15150	3.4157450377296874e-12	0.9999999999965843
15180	1.2588498526370494e-52	1.0
15210	1.9724292696407304e-22	1.0
15240	4.687036348976206e-35	1.0
15270	2.135275118475649e-106	1.0
15300	9.484470730950607e-97	1.0
15330	8.842719522361759e-34	1.0
15360	2.0220514095354043e-20	1.0
15390	4.079410449344787e-69	1.0
15420	1.1144856846458415e-14	0.9999999999999889
15450	2.6863321638836353e-49	1.0
15480	0.006913230781085505	0.9930867692189146
15510	1.4129970189433216e-67	1.0
15540	3.071128566600899e-60	1.0
15570	0.02204367436536757	0.9779563256346324
15600	7.283315502833196e-22	1.0
15630	1.8778865622770102e-13	0.9999999999998122
15660	6.900589478641957e-235	1.0
15690	5.314611686794971e-32	1.0
15720	7.612081051690862e-25	1.0
15750	0.0	1.0
15780	5.5964373396421015e-18	1.0
15810	1.4338662701325775e-14	0.9999999999999856
15840	1.1420073764843966e-61	1.0
15870	6.286201224719077e-17	1.0
15900	1.1908490903339798e-46	1.0
15930	0.0	1.0
15960	6.526753150438488e-08	0.9999999347324684
15990	6.594701882351858e-34	1.0
16020	5.4847334925053605e-160	1.0
16050	7.727221906669817e-30	1.0
16080	8.430410042330283e-169	1.0
16110	0.0	1.0
16140	4.048278404335814e-169	1.0
16170	5.76431954616622e-90	1.0
16200	1.5817524615776666e-16	0.9999999999999998
16230	3.383343104324429e-44	1.0
16260	2.5600211448157583e-195	1.0
16290	9.822759371981392e-105	1.0
16320	1.0857917648445346e-11	0.999999999989142
16350	5.747535013779823e-08	0.99999994252465
16380	0.0007163137596202072	0.9992836862403798
16410	1.7746813139440354e-66	1.0
16440	9.44522218265012e-22	1.0
16470	2.830180219875154e-16	0.9999999999999998
16500	1.4699368495826564e-33	1.0
16530	0.0	1.0
16560	1.0	6.898913045430005e-21
16590	0.9999999999815978	1.8402144609351428e-11
16620	1.0	9.82741399082924e-34
16650	1.0	1.4943236156496423e-112
16680	1.0	2.8524469196013565e-47
16710	0.9999999999928582	7.141767055565501e-12
16740	1.0	8.159916238152269e-57
16770	0.9999999999989235	1.0764817505558654e-12
16800	0.9999999999989235	1.0764817505558654e-12
16830	0.9999999998674183	1.3258177381381353e-10
16860	1.0	3.7497789448376755e-20
16890	1.0	1.2418496001137213e-68
16920	1.0	8.699630879237092e-84
16950	1.0	1.3175387419705308e-66
16980	1.0	2.1820109888926125e-86
17010	1.0	4.950854043195972e-42
17040	1.0	3.8831785904301015e-29
17070	1.0	7.219302959635794e-70
17100	0.9999999999842963	1.5703769527758914e-11
17130	1.0	8.409791798348826e-84
17160	1.0	8.570621366834459e-44
17190	1.0	4.4425779610209094e-127
17220	1.0	2.440079561860724e-220
17250	0.999999936315579	6.368442102068651e-08
17280	1.0	8.497868967480167e-59
17310	1.0	3.4233484423018015e-35
17340	1.0	3.4233484423018015e-35
17370	1.0	3.4233484423018015e-35
17400	1.0	3.4233484423018015e-35
17430	1.0	3.4233484423018015e-35
17460	1.0	3.4233484423018015e-35
17490	1.0	3.4233484423018015e-35
17520	1.0	1.4651819164136388e-55
17550	0.9999999949491414	5.050858640560925e-09
17580	1.0	8.497868967480167e-59
17610	1.0	8.497868967480167e-59
17640	1.0	9.207331109525492e-58
17670	1.0	3.4233484423018015e-35
17700	1.0	6.8115346117246224e-18
17730	1.0	3.4233484423018015e-35
17760	1.0	2.2353968189244934e-170
17790	1.0	2.414850177809357e-147
17820	1.0	1.2815587473862967e-164
17850	1.0	1.2815587473862967e-164
17880	1.0	3.4233484423018015e-35
17910	1.0	6.8115346117246224e-18
17940	1.0	2.0716822441155297e-57
17970	1.0	3.4233484423018015e-35
18000	1.0	3.4233484423018015e-35
18030	1.0	1.412533094987159e-57
18060	6.785025907109454e-29	1.0
18090	3.579921134811736e-31	1.0
18120	9.797024782416152e-172	1.0
18150	1.9172009203602273e-15	0.999999999999998
18180	9.640719056916273e-14	0.9999999999999036
18210	1.2520083891289697e-10	0.9999999998747993
18240	2.0254205515071446e-20	1.0
18270	2.666400669761081e-27	1.0
18300	1.9146303098861e-129	1.0
18330	8.873513850122097e-23	1.0
18360	1.741172905799856e-71	1.0
18390	0.026755760137689842	0.9732442398623102
18420	0.4907038105172731	0.5092961894827268
18450	3.837744187505099e-24	1.0
18480	1.0293643144190508e-37	1.0
18510	0.009346630404791658	0.9906533695952083
18540	2.137362591183166e-62	1.0
18570	7.868270829207476e-293	1.0
18600	2.5771529185103683e-37	1.0
18630	3.2945527673975773e-66	1.0
18660	1.5585450405291883e-61	1.0
18690	2.0608620856031402e-51	1.0
18720	8.380107999190092e-12	0.9999999999916198
18750	8.8589795673989e-10	0.999999999114102
18780	2.359389226473458e-15	0.9999999999999976
18810	5.714610678558214e-281	1.0
18840	1.1874416248521989e-51	1.0
18870	0.08099778190788208	0.9190022180921179
18900	9.330189467524067e-24	1.0
18930	4.251758738631141e-126	1.0
18960	1.5811890582441386e-44	1.0
18990	2.4245825271902656e-12	0.9999999999975755
19020	1.6975760420843645e-28	1.0
19050	2.303341981798215e-05	0.999976966580182
19080	3.5183662724424455e-60	1.0
19110	9.546940482934583e-35	1.0
19140	2.3567669725562807e-31	1.0
19170	7.866685816924622e-10	0.9999999992133315
19200	9.562084052906714e-42	1.0
19230	6.608091856152892e-106	1.0
19260	3.2000594709829704e-54	1.0
19290	8.056851592770772e-09	0.9999999919431485
19320	6.124385840822212e-15	0.9999999999999938
19350	1.0387713258781868e-13	0.9999999999998961
19380	9.547178419815789e-34	1.0
19410	6.68757411970093e-11	0.9999999999331242
19440	1.299334839463345e-29	1.0
19470	2.003827846918159e-15	0.999999999999998
19500	0.0	1.0
19530	1.2594844357469894e-99	1.0
19560	2.3567661054718464e-09	0.9999999976432339
19590	8.062875259118607e-112	1.0
19620	4.477279137681413e-211	1.0
19650	0.0002024325486697926	0.9997975674513303
19680	1.0785176106780304e-35	1.0
19710	0.997122359853592	0.0028776401464079273
19740	1.1825796594329984e-130	1.0
19770	1.644307416868286e-27	1.0
19800	2.237864958913913e-34	1.0
19830	0.032388854774543875	0.9676111452254562
19860	1.862168979741337e-14	0.9999999999999813
19890	2.9067210489857494e-95	1.0
19920	3.822457075693248e-06	0.9999961775429242
19950	1.831294583240919e-05	0.9999816870541676
19980	1.4619725289830519e-33	1.0
20010	2.3210996272308056e-62	1.0
20040	5.548202756053936e-44	1.0
20070	3.177608979143145e-118	1.0
20100	4.723218837931594e-13	0.9999999999995277
20130	2.4961064755034186e-07	0.9999997503893524
20160	2.9198804199712837e-67	1.0
20190	2.8650344937757914e-08	0.9999999713496551
20220	7.23924705964643e-33	1.0
20250	0.18547836172150015	0.8145216382784999
20280	5.611201387055593e-97	1.0
20310	0.37692604994270174	0.6230739500572984
20340	6.417522443602439e-63	1.0
20370	6.743065204898222e-100	1.0
20400	2.1385337313204346e-08	0.9999999786146627
20430	3.2010256858634362e-18	1.0
20460	0.0015420673147130014	0.9984579326852872
20490	9.210067291001926e-07	0.9999990789932709
20520	2.372687637609036e-24	1.0
20550	4.815743948076594e-07	0.9999995184256053
20580	7.233955051642023e-10	0.9999999992766044
20610	2.0421235695968026e-14	0.9999999999999796
20640	1.2274519517951328e-34	1.0
20670	8.306585264438122e-49	1.0
20700	7.67155255253855e-55	1.0
20730	9.761340576163048e-28	1.0
20760	0.4907038105172731	0.5092961894827268
20790	2.2892315711133382e-51	1.0
20820	4.5459033061419366e-14	0.9999999999999545
20850	2.1596215038269214e-33	1.0
20880	5.99171124405613e-18	1.0
20910	3.0672797120155733e-27	1.0
20940	3.18407517154692e-294	1.0
20970	1.0773287375218383e-23	1.0
21000	6.275451930504745e-49	1.0
21030	4.1330628808114476e-54	1.0
21060	5.396112295547726e-09	0.9999999946038878
21090	1.422747246140326e-30	1.0
21120	4.9080279537087665e-24	1.0
21150	2.0290045436001436e-22	1.0
21180	2.544568073813593e-18	1.0
21210	2.216294544310338e-22	1.0
21240	2.874328361195496e-07	0.9999997125671638
21270	2.7162046323614785e-103	1.0
21300	2.0639277135713717e-50	1.0
21330	4.746544569936252e-11	0.9999999999525346
21360	8.676334622962264e-135	1.0
21390	1.862390605978711e-41	1.0
21420	0.0	1.0
21450	5.258887321905973e-131	1.0
21480	6.029493029853317e-119	1.0
21510	1.2680136804528504e-18	1.0
21540	2.2623802935528806e-11	0.9999999999773761
21570	1.5928824426544937e-08	0.9999999840711755
21600	6.179415559929972e-24	1.0
21630	1.503987840260449e-164	1.0
