message id	ham	spam
209	1.0	4.519789957631806e-86
211	0.9999999999994302	5.698248026287891e-13
212	1.0	2.6050354034596423e-58
213	1.0	5.664661112330521e-105
214	1.0	4.351991255329099e-22
215	0.9999999999950229	4.977133726450866e-12
216	1.0	2.8513615367255565e-213
217	1.0	3.9921570317463317e-69
218	1.0	6.26764752392779e-131
219	0.9651295415816591	0.03487045841834097
220	1.0	4.405327903822063e-22
221	1.0	5.961687235653628e-31
222	1.0	9.104788852993622e-22
223	0.9999999999592248	4.0775161203227574e-11
224	1.0	9.926632901430306e-35
225	0.7412181824857191	0.25878181751428087
226	1.0	1.7229287233647972e-22
227	1.0	9.396426880383644e-40
228	1.0	5.55165486576879e-141
229	1.0	7.925796920483745e-100
230	1.0	7.739862965178046e-85
231	1.0	5.078418356384023e-51
232	0.9999999999997404	2.5964592289234055e-13
233	0.9999999999812854	1.87144930824583e-11
234	1.0	1.6378585800285776e-23
235	1.0	2.3751048532045104e-75
236	1.0	1.5235996798013233e-86
237	1.0	5.460242182292666e-29
238	0.9996952487050916	0.00030475129490845884
239	1.0	7.185929717786969e-91
241	1.0	5.373229985160131e-50
242	1.0	8.389835731090562e-25
243	1.0	1.1077141521109823e-19
244	1.0	6.203225170208066e-20
245	1.0	1.5475614955258932e-100
246	1.0	1.1205687225556747e-17
247	1.0	3.0962984015230816e-184
248	1.0	1.5730009852034553e-67
249	9.701429962283618e-16	0.9999999999999991
250	0.999999999728123	2.7187693123671755e-10
251	0.9992785665397088	0.0007214334602912261
252	1.5836684059070672e-17	1.0
253	1.0	2.198353139745152e-49
254	1.0	1.5250786445337687e-236
255	0.9999999999997367	2.633733023262902e-13
256	1.0	1.3938366000025785e-49
257	1.0	1.8449500196198684e-45
258	1.0	0.0
259	1.0	5.754103306905025e-22
260	0.9999999999999365	6.347911683777252e-14
261	1.0	2.138679883145331e-49
262	0.9999920379286862	7.962071313851996e-06
263	1.0	5.129237719706775e-29
264	0.9999999999916758	8.324193060702982e-12
265	1.0	4.009459619169303e-39
266	1.0	1.1549259639254436e-38
267	1.0	5.023546198111745e-45
268	1.0	1.622422750991211e-35
269	1.0	1.4321089022594988e-42
271	1.0	5.058451009058741e-77
272	1.0	3.206774629643827e-42
273	1.0	1.301841293083493e-32
274	1.0	1.4496495842896186e-97
275	1.0	1.7878981797299516e-75
276	1.0	5.626063510069166e-43
277	1.0	1.860166407331817e-22
278	1.0	1.699818996796344e-64
279	0.9999999999998948	1.0532611276328651e-13
280	0.9999943255393257	5.6744606743354275e-06
281	1.0	4.960921089340953e-209
282	1.0	2.2449039561637516e-42
283	1.0	5.669323337488605e-28
284	0.9813610746215691	0.018638925378430853
285	1.0	1.4224683296946518e-86
286	1.0	1.6021002908175943e-45
287	1.0	1.5392639107951478e-117
288	1.0	2.4986342672503443e-72
289	1.0	5.5409503667213495e-42
290	0.9995404329417082	0.0004595670582918227
291	1.0	1.11582209592899e-41
292	1.0	1.694869121639609e-117
293	1.0	1.8988465272184163e-31
294	1.0	2.944306884121341e-41
295	1.0	1.1619925893123516e-85
296	1.0	1.8301325740706172e-150
297	1.0	4.838261047522415e-18
298	1.0	1.461231438743732e-18
299	1.0	4.3131705408740726e-259
301	1.0	1.3450279812101511e-33
302	1.0	2.207531066900532e-18
303	1.0	3.275549833668391e-44
304	0.9959848201048067	0.004015179895193225
305	1.0	1.1004195512236464e-54
306	1.0	1.55509019261595e-173
307	1.0	5.680914208636009e-37
308	1.0	2.011227043924449e-29
309	0.9999227911169554	7.720888304455704e-05
310	1.0	3.064332301209764e-94
311	1.0	7.105487495691811e-95
312	1.0	7.442908403663175e-24
313	0.9999999999999993	5.649258568985138e-16
314	1.0	0.0
315	1.0	1.6840567067548536e-26
316	1.0	9.528425069972903e-120
317	0.9999999999892843	1.071557472058042e-11
318	1.0	4.833050051430668e-37
319	0.9999999999992715	7.286222523558404e-13
320	1.0	1.123768428872336e-31
321	1.0	1.1365682576591764e-72
322	1.0	1.617502208151525e-37
323	0.9999999999914242	8.575717522889048e-12
324	1.0	4.587259139887539e-75
325	1.0	2.5076935006304824e-36
326	1.0	2.9174836026641906e-113
327	1.0	1.1081454469883972e-24
328	1.7632859840537062e-06	0.999998236714016
329	1.0	3.9140188403157875e-85
331	0.9999988006944293	1.1993055706671242e-06
332	1.0	6.133267265890003e-62
333	1.0	2.71059626534318e-240
334	1.0	7.868493705248458e-80
335	1.0	6.304729582223158e-22
336	1.0	9.577214520937201e-176
337	0.949793073002064	0.05020692699793618
338	1.0	2.1214429139082274e-40
339	0.9999999999597027	4.029740411642716e-11
340	1.0	2.538822054727505e-44
341	1.0	8.247747818453257e-17
342	1.0	3.8817963812397256e-32
343	0.9999999999855755	1.4424379028489683e-11
344	1.0	6.7245402735854936e-220
345	1.0	1.0668704594068465e-127
346	1.0	3.6109495971190424e-36
347	0.9999910681881308	8.931811869298577e-06
348	1.0	1.6073665938001226e-95
349	1.0	1.85759585748698e-48
350	0.9999999999999778	2.224076800056833e-14
351	1.0	9.379715814961528e-58
352	1.0	3.976097821601384e-45
353	1.0	6.1402757176910604e-111
354	1.0	1.4145458817662705e-129
355	1.0	2.0423310291671806e-30
356	1.0	1.3496926555324856e-31
357	0.9999999997977314	2.0226854783400747e-10
358	0.9999999999830733	1.6926585950717988e-11
359	1.0	2.7366601880911103e-38
361	0.9393086849878342	0.06069131501216582
362	0.9997813225527874	0.0002186774472126146
363	1.0	3.7009758246231404e-31
364	1.0	2.665453379881682e-62
365	1.0	1.3902565486849227e-28
366	1.0	3.3484519542457883e-40
367	1.0	1.3408197986294507e-40
368	1.0	8.227962097285278e-22
369	1.0	3.0402935911304478e-92
370	1.0	1.1910700595676008e-157
371	1.0	1.851261246922108e-64
372	0.9999999999015867	9.841321885730759e-11
373	1.0	1.1236676048273387e-40
374	1.0	8.154351784348141e-45
375	1.0	2.4891377027315695e-30
376	1.0	5.401609134702323e-23
377	1.0	5.453378482976414e-50
378	1.0	4.568250696171532e-149
379	1.0	4.683289774534757e-29
380	1.0	2.4358277739805304e-24
381	1.0	2.439421324126972e-88
382	1.0	4.3155099035350695e-31
383	1.0	3.8074443264310277e-199
384	1.0	1.19477000400073e-35
385	0.9999999999828963	1.7103598671489715e-11
386	1.0	8.155122658534404e-266
387	1.0	1.848270925151589e-245
388	1.0	0.0
389	1.0	5.619056708874243e-284
391	1.0	1.0275003998713539e-29
392	1.0	4.048993431438029e-251
393	1.0	4.766045133795489e-134
394	1.0	9.376416468110775e-18
395	0.9999884934597542	1.1506540245841055e-05
396	1.0	1.6906040190448032e-38
397	1.0	1.3004141320335248e-28
398	0.9999999999999942	5.727712402067256e-15
399	1.0	9.154629104420473e-68
400	1.0	1.168149086034154e-30
401	1.0	1.7625467442137783e-283
402	1.0	1.8084851132028337e-28
403	1.0	1.0537479769367414e-95
404	1.0	8.471106915347059e-136
405	1.0	1.80086141505367e-24
406	1.0	3.255789400115959e-126
407	1.0	4.688166271900891e-43
408	1.0	1.3008094088824521e-43
409	1.0	2.79161633326125e-50
410	0.9999999999999369	6.312414682777732e-14
411	1.0	1.4546133436969253e-83
412	1.0	4.802756479592474e-49
413	1.0	1.2825459668534996e-46
414	0.6504614534181102	0.34953854658188976
415	0.9998849792187731	0.00011502078122688043
416	0.9999999998490516	1.509483016457828e-10
417	1.0	3.71108852265918e-108
418	1.0	6.969996060379757e-18
419	1.0	8.664945350039702e-159
421	1.0	8.375434066605635e-62
422	0.9999999999900719	9.928106046833126e-12
423	1.059122476797332e-06	0.9999989408775232
424	1.0	1.0388360466751539e-89
425	1.0	6.0676256087946365e-149
426	1.0	6.83563044473308e-24
427	0.9975468664545074	0.002453133545492578
428	1.0	3.624871715902595e-25
429	1.0	7.604106392606549e-21
430	1.0	1.1093702655992413e-38
431	1.0	6.739795917979868e-114
432	1.0	1.1576196218778463e-27
433	0.9999999989458523	1.05414775329253e-09
434	1.0	8.50225361508751e-105
435	1.0	7.395574084712877e-163
436	0.9999590929269043	4.090707309564796e-05
437	1.0	2.0310237928306287e-18
438	1.0	8.666372104653842e-25
439	1.0	2.5338044853976505e-121
440	1.0	3.582126949645653e-70
441	1.0	6.748254377396678e-189
442	0.9999999999975344	2.4655054425482213e-12
443	1.0	1.965958201122363e-23
444	1.0	1.5284549010968798e-17
445	1.0	9.196449686545394e-53
446	1.0	0.0
447	1.0	4.809470991998079e-53
448	0.9999999999898694	1.0130611153881239e-11
449	0.999999997550155	2.44984495625323e-09
451	1.0	8.37154196471534e-144
452	1.0	1.153331021116861e-245
453	1.0	1.9474310124923185e-33
454	1.0	9.337023632506943e-95
455	1.0	1.5251787026912045e-22
456	0.9999999929770262	7.022973735832399e-09
457	1.0	1.152514798321572e-146
458	1.0	6.937609831280343e-42
459	1.0	3.079978613378973e-174
460	1.0	2.6530645722063847e-24
461	0.9999999994594357	5.405643463974858e-10
462	1.0	2.150494251994739e-110
463	1.0	8.698340522685828e-66
464	0.9999999999999987	1.4234099214781098e-15
465	1.0	2.9599514884417005e-31
466	0.99999670045975	3.2995402500243586e-06
467	1.0	4.2342715906476535e-54
468	0.9999999999974107	2.589305691973875e-12
469	1.0	1.1920906401435391e-175
470	1.0	3.6744753663322853e-171
471	1.0	2.0097021656335547e-85
472	1.0	1.8910933223323718e-132
473	1.0	6.1909296407889335e-86
474	1.0	1.0474347434641154e-47
475	1.0	6.564559956281101e-30
476	1.0	1.1675532136421993e-175
477	1.0	2.569726976455751e-75
478	0.9999999999999951	4.933391709734586e-15
479	0.9999999999960392	3.960889854978509e-12
481	0.999999999999998	1.9261275551066962e-15
482	1.0	4.657953618194766e-208
483	1.0	1.4838151473369385e-22
484	1.0	0.0
485	0.016191958429409747	0.9838080415705903
486	1.0	0.0
487	1.0	5.044723469876352e-53
488	1.0	3.1618022888228834e-101
489	1.0	2.9478122071908062e-21
490	1.0	1.6092373609273212e-74
491	0.9999999999999931	6.8744515931684086e-15
492	0.9999999999999998	1.1383404686679844e-16
493	1.0	0.0
494	0.9999998075010741	1.9249892600589062e-07
495	1.0	6.033956393228913e-177
496	1.0	1.5628168376440837e-107
497	1.0	0.0
498	1.0	1.6912619508511773e-21
499	1.0	6.1522876207482336e-30
500	0.9997153343136229	0.0002846656863770727
501	0.99999993701541	6.298458991797251e-08
502	1.0	8.319481931198156e-30
503	1.0	4.052110817398889e-50
504	1.0	7.114295904363606e-59
505	0.9999999999989873	1.0127226186327323e-12
506	1.0	5.241962841806575e-20
507	1.0	2.53474028645817e-96
508	1.0	2.671467512966865e-170
509	1.0	1.0938647941761832e-164
511	1.0	1.6737942751589025e-20
512	0.999999936055093	6.394490704725547e-08
513	1.0	8.11302279315986e-39
514	1.0	1.7005521235275157e-56
515	0.9999998816655586	1.183344412627608e-07
516	1.0	1.5634162683797966e-45
517	1.0	2.236037785006973e-55
518	1.0	4.564249319007318e-45
519	1.0	2.113348898549198e-127
520	0.9999999999827205	1.727947342299553e-11
521	0.9986281106930895	0.0013718893069105472
522	0.8840796024261196	0.1159203975738804
523	0.9999999997119593	2.880407568716147e-10
524	1.0	3.0072516283708115e-116
525	1.0	7.036816569140002e-17
526	0.9999999999999447	5.537336959665215e-14
527	1.0	3.46330454257019e-52
528	1.0	4.350859444963344e-122
529	1.0	0.0
530	1.0	1.5653747349562694e-65
531	1.0	2.945206444011085e-18
532	1.0	0.0
533	1.0	2.4874819413473537e-32
534	0.9998562042318209	0.00014379576817902882
535	1.0	1.931492109610917e-59
536	1.0	1.0983801023926913e-17
537	1.0	2.076896098897665e-44
538	1.0	1.9069016067225834e-46
539	1.0	1.730599957182186e-135
541	1.0	3.9437609626908694e-55
542	1.0	2.44263083734703e-27
543	1.0	3.155199266990158e-154
544	1.0	1.926484562379268e-47
545	1.0	4.404574649957001e-30
546	1.0	1.2479100603949577e-195
547	1.0	2.0180431941458665e-18
548	0.9310498909571054	0.06895010904289466
549	1.0	0.0
550	1.0	7.130304690148537e-61
551	1.0	2.8108079578723294e-24
552	0.9999999999778169	2.218320100984445e-11
553	1.0	5.585440200548274e-105
554	2.3990492841124373e-24	1.0
555	1.0	1.3707032347809324e-51
556	0.9998968239904348	0.00010317600956534646
557	1.0	1.4775473567211088e-60
558	1.0	5.394296709341955e-47
559	1.0	3.0179870252464697e-187
560	1.0	0.0
561	1.0	1.8666150568942655e-116
562	0.9999999999999754	2.467114773308909e-14
563	1.0	5.780006796758103e-22
564	1.0	1.9604862004704454e-243
565	1.0	9.494178663015309e-80
566	1.0	4.0900869582971333e-47
567	1.0	1.4007652584346966e-29
568	1.0	1.1998953450082186e-64
569	1.0	1.6287928060554442e-53
571	0.999999999999996	3.8925013941957285e-15
572	1.0	1.2725072127401245e-23
573	1.0	1.908850654377239e-48
574	1.0	1.5687585513186984e-51
575	1.0	1.1859889073788706e-112
576	1.0	3.122218604773041e-39
577	1.0	1.1624889029242153e-174
578	0.9999999385647076	6.143529251946051e-08
579	0.9999367206241038	6.327937589626033e-05
580	1.0	3.1794422610914854e-75
581	1.0	2.0232273415237344e-70
582	1.0	7.776407746796354e-66
583	0.9999995437954655	4.562045345897999e-07
584	1.0	5.847115557066496e-156
585	1.0	6.804974900304736e-127
586	0.9999999999895475	1.0452596054499986e-11
587	1.0	5.432410637814154e-23
588	1.0	2.2942777116685332e-18
589	1.0	1.2684600076305588e-20
590	1.0	3.885385335186414e-36
591	0.9999999999999705	2.945044455629776e-14
592	1.0	7.136718158824925e-23
593	1.0	1.691841597277443e-243
594	1.0	3.4885979061111715e-54
595	0.9999999999999964	3.584610351993746e-15
596	0.9999999999901716	9.828333824946052e-12
597	1.0	3.005143315422073e-169
598	1.0	2.6046963556165835e-108
599	0.9999999718639091	2.8136090799279437e-08
601	0.9999999999998961	1.0390996928110935e-13
602	1.0	1.4127328307461612e-39
603	1.0	1.1417553409510738e-40
604	1.0	3.0014981939075416e-49
605	1.0	1.5320115416417233e-18
606	1.0	1.861388389740866e-83
607	1.0	2.221636384501675e-42
608	1.0	1.7691549288386542e-60
609	4.159587317823111e-44	1.0
610	0.0035919036461619577	0.996408096353838
611	1.0	0.0
612	1.0	2.2669285964406605e-71
613	1.0	6.693692067899075e-125
614	1.0	3.1907856246785885e-36
615	1.0	2.0864642219369452e-36
616	1.0	1.6528262399584844e-45
617	1.0	0.0
618	1.0	4.8688190474200496e-117
619	1.0	8.565119266850821e-23
620	1.0	3.0777729407487107e-260
621	0.9954046062057844	0.004595393794215508
622	1.0	5.594770293309418e-23
623	1.0	0.0
624	0.9999999999999991	9.308105080512526e-16
625	1.0	3.6724990269331714e-129
626	1.0	6.316277775001021e-122
627	1.0	3.184312300963319e-106
628	1.0	1.955219309959481e-31
629	1.0	8.348103806888365e-122
631	1.0	1.5733344774621747e-17
632	1.0	2.734338427142421e-21
633	1.1488281263486138e-16	0.9999999999999998
634	0.9999999999999996	3.5865587423348836e-16
635	1.0	7.544801989249627e-144
636	1.0	6.482166160691996e-301
637	1.0	8.626796173588895e-21
638	1.0	8.295584950939235e-30
639	0.9999999999978553	2.1446228831292583e-12
640	0.9999999999999991	9.66473315651871e-16
641	0.9999999999999998	1.7241807708888369e-16
642	1.0	2.6804497457433543e-17
643	1.0	1.6478231508644586e-121
644	1.0	2.696039338529551e-54
645	1.0	1.5731273007822645e-17
646	1.0	2.994825536284649e-116
647	1.0	6.204981282947778e-288
648	1.0	3.116235169242614e-228
649	1.0	2.2453910288431653e-186
650	1.0	4.3146455323775774e-29
651	1.0	1.1236743902917549e-88
652	0.9999999999925213	7.478726456387109e-12
653	1.0	1.8511179556313335e-50
654	1.0	5.5558367642252475e-92
655	1.0	3.3926243558003748e-40
656	1.0	7.959534428728669e-17
657	1.0	2.0343429774527983e-169
658	0.9999999999999998	3.171513989786067e-16
659	0.9999812537993089	1.874620069109019e-05
661	1.0	1.1240667228208874e-197
662	1.0	2.6449120430084575e-48
663	1.0	5.38019417108403e-171
664	1.0	2.759009249520392e-155
665	1.0	0.0
666	1.0	5.921038320832587e-18
667	1.0	3.5539816818333877e-23
668	1.0	2.1733613891472798e-166
669	1.0	3.293111076530157e-30
670	1.0	1.0406584929859534e-82
671	1.0	6.248755199525675e-19
672	1.0	2.496108019570967e-24
673	1.0	3.193258880188394e-112
674	1.0	0.0
675	1.0	0.0
676	0.9999999586464922	4.135350780893311e-08
677	1.0	3.157951493038115e-125
678	0.9999502285599658	4.977144003416517e-05
679	1.0	1.5231909381751981e-18
680	1.0	1.3752860568976623e-17
681	1.0	1.847049326820694e-220
682	1.0	2.4246602535342372e-234
683	0.9999999999999993	5.992414438328146e-16
684	0.9999974405219385	2.5594780615977987e-06
685	0.9999999777046829	2.2295317030391893e-08
686	0.9999999998560329	1.4396705738409862e-10
687	1.0	1.471398404155061e-73
688	1.0	5.09737157334482e-53
689	1.0	1.4238984959807483e-96
691	1.0	9.83459651973941e-142
692	1.0	6.236517238886991e-81
693	1.0	1.6710334434812798e-24
694	1.0	3.551825903524678e-169
695	1.0	3.489835320774337e-26
696	0.9999999999936309	6.369104108349007e-12
697	1.0	1.3173084909996914e-21
698	0.999999999997977	2.023015572199099e-12
699	0.999999988731679	1.1268320976095594e-08
700	1.0	1.062581448729296e-62
701	1.0	1.6158401361745305e-80
702	1.0	1.3848699367628248e-39
703	1.0	3.51366343644177e-30
704	1.0	2.0560685295820617e-19
705	1.0	3.4363744098811825e-119
706	1.0	2.2060647811333457e-26
707	0.9999999999999998	1.910336215035616e-16
708	0.9999999985304779	1.4695219747195468e-09
709	1.0	1.46954811772208e-206
710	1.0	0.0
711	1.0	8.930488499473616e-39
712	1.0	5.439088121653982e-178
713	1.0	7.694150410627665e-35
714	0.9999982929176969	1.7070823029449863e-06
715	1.0	7.662011318398114e-196
716	1.0	3.014387955751731e-26
717	1.0	1.8501380053100748e-116
718	1.0	4.764235773302342e-90
719	0.46270880165682193	0.5372911983431781
721	1.0	0.0
722	1.0	1.4203107380950955e-76
723	1.0	5.288101559847142e-19
724	0.9999981986013183	1.8013986816728379e-06
725	1.0	4.405433582766762e-223
726	1.0	1.5254282543586983e-42
727	1.6193115985072983e-34	1.0
728	1.0	1.1461605123953729e-198
729	1.0	2.3409636691901713e-32
730	1.0	7.656578989825997e-100
731	1.0	3.7676851649906396e-36
732	1.0	5.750161890462184e-257
733	0.9144904570716592	0.08550954292834077
734	0.9999999999999918	8.28714365390508e-15
735	1.0	0.0
736	1.0	2.8150558586625023e-19
737	1.0	0.0
738	0.9999999999663889	3.3611173118890236e-11
739	1.0	3.1323911503444535e-94
740	1.0	1.7491213721777842e-50
741	1.0	5.2750218032983126e-46
742	1.0	6.036645817430046e-161
743	1.0	6.220731115843273e-34
744	1.0	1.4192804191502142e-43
745	1.0	1.92509079845464e-276
746	1.0	1.9159798117454446e-39
747	1.0	2.9764932273011676e-174
748	1.0	9.300082823128411e-19
749	0.9999999968559576	3.1440423511624482e-09
751	1.0	1.4671969345661733e-72
752	1.0	2.651806182858013e-81
753	1.0	9.954250207923336e-106
754	0.9999999999827431	1.725676213310162e-11
755	1.0	5.061241153110696e-218
756	0.9999999999999676	3.249746022458746e-14
757	1.0	2.151437715647984e-31
758	1.0	3.2622243343712726e-199
759	1.0	1.0301529707855086e-248
760	1.0	1.6595219274953075e-27
761	1.0	9.790738006052726e-124
762	1.0	0.0
763	1.0	2.95687856563144e-48
764	1.0	2.186458995940792e-65
765	1.0	1.470929303637357e-205
766	1.0	2.07139882762485e-34
767	0.999999999999994	5.9302076947738645e-15
768	0.9999999999850866	1.4913508317169803e-11
769	1.0	1.0083662300599783e-43
770	0.9999999972735916	2.726408400324187e-09
771	1.0	9.200323738173249e-85
772	1.0	6.154294395578625e-86
773	0.9999999999999987	1.4130508253273388e-15
774	1.0	6.0499552346210245e-183
775	1.0	1.22956927160725e-77
776	1.0	1.7098621225140023e-211
777	1.0	5.286576019858388e-97
778	1.0	4.2943866700486995e-226
779	1.0	4.89929555663886e-23
781	1.0	1.474603429704212e-144
782	1.0	1.2861685859268903e-38
783	1.0	3.41964830355128e-155
784	1.0	1.2845837863574264e-23
785	1.0	2.1084129101509512e-19
786	1.0	7.022723438856258e-47
787	0.9999999996273881	3.7261192618920273e-10
788	1.0	7.947652772217804e-209
789	1.0	1.7404705434690878e-23
790	1.0	1.1783379813609042e-20
791	1.0	1.9702242452927062e-72
792	1.0	5.748072371856014e-20
793	0.9999999999999996	4.495442440644654e-16
794	1.0	2.4084206014120947e-23
795	1.0	1.0502621794302764e-19
796	1.0	3.9633238093343277e-70
